,Pclass,Sex,Fare,FamilySize,Age_cat,Initial_0,Initial_1,Initial_2,Initial_3,Initial_4,Embarked_C,Embarked_Q,Embarked_S
400,1,0,5.1051372686027685,1,3,0,1,0,0,0,0,0,1
401,2,1,3.044522437723423,2,3,0,0,1,0,0,0,0,1
402,1,0,4.084294226368599,2,2,0,1,0,0,0,1,0,0
403,1,1,3.8522730010223722,1,1,0,0,1,0,0,0,0,1
404,1,1,3.32218303393412,2,4,0,0,1,0,0,1,0,0
405,2,1,2.6291873526764853,1,2,0,0,1,0,0,1,0,0
406,2,1,2.3513752571634776,2,2,0,0,1,0,0,0,0,1
407,1,1,5.354224998486333,3,5,0,0,1,0,0,1,0,0
408,3,0,2.043917985610789,1,2,0,1,0,0,0,0,1,0
409,3,0,2.622855355038978,3,0,0,1,0,0,0,0,0,1
410,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
411,1,0,4.499809670330265,2,3,0,0,0,1,0,0,1,0
412,3,0,2.0509134580652977,1,2,0,1,0,0,0,0,0,1
413,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
414,1,0,4.690430029938915,1,3,0,0,1,0,0,1,0,0
415,3,1,1.9810014688665833,1,3,0,0,1,0,0,0,0,1
416,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
417,3,1,3.107197616774036,3,0,1,0,0,0,0,1,0,0
